Modèle;Température
llama3.1:8b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;1;"f(-5)≤2";"2 ≤ 2";80
3;1;"f(-5)≤2";"2 ≤ 2";40
3;1;"f(-5)≤2";"2 ≤ 2";80
3;1;"f(-5)≤2";"2 ≤ 2";75
3;1;"f(-5)≤2";"2 ≤ 2";42,11
3;1;"f(-5)≤2";"2 ≤ 2";2
3;1;"f(-5)≤2";"2 ≤ 2";80,
3;1;"f(-5)≤2";"2 ≤ 2";2
3;1;"f(-5)≤2";"2 ≤ 2";20
3;1;"f(-5)≤2";"2 ≤ 2";nan
3;1;"f(-5)≤2";"2 ≤ 2";80
3;1;"f(-5)≤2";"2 ≤ 2";60
3;1;"f(-5)≤2";"2 ≤ 2";90
3;1;"f(-5)≤2";"2 ≤ 2";1
3;1;"f(-5)≤2";"2 ≤ 2";100,
3;1;"f(-5)≤2";"2 ≤ 2";55
3;1;"f(-5)≤2";"2 ≤ 2";50
3;1;"f(-5)≤2";"2 ≤ 2";55
3;1;"f(-5)≤2";"2 ≤ 2";92,31
3;1;"f(-5)≤2";"2 ≤ 2";60
3;1;"f(-5)≤2";"2 ≤ 2";90
3;1;"f(-5)≤2";"2 ≤ 2";20,
3;1;"f(-5)≤2";"2 ≤ 2";nan
3;1;"f(-5)≤2";"2 ≤ 2";20
3;1;"f(-5)≤2";"2 ≤ 2";75
3;1;"f(-5)≤2";"2 ≤ 2";0,
3;1;"f(-5)≤2";"2 ≤ 2";nan
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";42,85
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";50
3;2;"f(-2)<1";"f(2) = -5";20
3;2;"f(-2)<1";"f(2) = -5";60
3;2;"f(-2)<1";"f(2) = -5";10
3;2;"f(-2)<1";"f(2) = -5";15
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";50
3;2;"f(-2)<1";"f(2) = -5";55
3;2;"f(-2)<1";"f(2) = -5";10
3;2;"f(-2)<1";"f(2) = -5";50
3;2;"f(-2)<1";"f(2) = -5";50
3;2;"f(-2)<1";"f(2) = -5";nan
3;2;"f(-2)<1";"f(2) = -5";20
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";50
3;2;"f(-2)<1";"f(2) = -5";50
3;2;"f(-2)<1";"f(2) = -5";30
3;2;"f(-2)<1";"f(2) = -5";90
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";20
3;2;"f(-2)<1";"f(2) = -5";50,
3;2;"f(-2)<1";"f(2) = -5";60
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";95
3;2;"f(-2)<1";"f(2) = -5";50
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";40
3;2;"f(-2)<1";"f(2) = -5";40
3;2;"f(-2)<1";"f(2) = -5";40
3;2;"f(-2)<1";"-5 < 1";100
3;2;"f(-2)<1";"-5 < 1";20
3;2;"f(-2)<1";"-5 < 1";45,
3;2;"f(-2)<1";"-5 < 1";55
3;2;"f(-2)<1";"-5 < 1";0,
3;2;"f(-2)<1";"-5 < 1";75
3;2;"f(-2)<1";"-5 < 1";0,
3;2;"f(-2)<1";"-5 < 1";60
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";0,
3;2;"f(-2)<1";"-5 < 1";80,
3;2;"f(-2)<1";"-5 < 1";40
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";50
3;2;"f(-2)<1";"-5 < 1";100,
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";100
3;2;"f(-2)<1";"-5 < 1";0,
3;2;"f(-2)<1";"-5 < 1";50
3;2;"f(-2)<1";"-5 < 1";60
3;2;"f(-2)<1";"-5 < 1";25
3;2;"f(-2)<1";"-5 < 1";92,31
3;2;"f(-2)<1";"-5 < 1";5
3;2;"f(-2)<1";"-5 < 1";50
3;2;"f(-2)<1";"-5 < 1";20
3;2;"f(-2)<1";"-5 < 1";nan
3;2;"f(-2)<1";"-5 < 1";0,
3;2;"f(-2)<1";"-5 < 1";20,
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";20
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"2 ≥ 1";2
3;2;"f(-2)<1";"2 ≥ 1";40
3;2;"f(-2)<1";"2 ≥ 1";2
3;2;"f(-2)<1";"2 ≥ 1";nan
3;2;"f(-2)<1";"2 ≥ 1";20
3;2;"f(-2)<1";"2 ≥ 1";100
3;2;"f(-2)<1";"2 ≥ 1";0,
3;2;"f(-2)<1";"2 ≥ 1";59
3;2;"f(-2)<1";"2 ≥ 1";2
3;2;"f(-2)<1";"2 ≥ 1";90,
3;2;"f(-2)<1";"2 ≥ 1";20
3;2;"f(-2)<1";"2 ≥ 1";60
3;2;"f(-2)<1";"2 ≥ 1";50
3;2;"f(-2)<1";"2 ≥ 1";25
3;2;"f(-2)<1";"2 ≥ 1";40
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";90
3;2;"f(-2)<1";"2 ≥ 1";50
3;2;"f(-2)<1";"2 ≥ 1";50
3;2;"f(-2)<1";"2 ≥ 1";39
3;2;"f(-2)<1";"2 ≥ 1";nan
3;2;"f(-2)<1";"2 ≥ 1";2
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";20
3;2;"f(-2)<1";"2 ≥ 1";25
3;2;"f(-2)<1";"2 ≥ 1";nan
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";25
3;2;"f(-2)<1";"2 ≥ 1";2
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";50
3;2;"f(-2)<1";"Le maximum de f est 1";5
3;2;"f(-2)<1";"Le maximum de f est 1";20
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";nan
3;2;"f(-2)<1";"Le maximum de f est 1";40
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";10,
3;2;"f(-2)<1";"Le maximum de f est 1";20
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";90
3;2;"f(-2)<1";"Le maximum de f est 1";40
3;2;"f(-2)<1";"Le maximum de f est 1";90
3;2;"f(-2)<1";"Le maximum de f est 1";0,
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";40
3;2;"f(-2)<1";"Le maximum de f est 1";0,
3;2;"f(-2)<1";"Le maximum de f est 1";2
3;2;"f(-2)<1";"Le maximum de f est 1";50,
3;2;"f(-2)<1";"Le maximum de f est 1";55
3;2;"f(-2)<1";"Le maximum de f est 1";50
3;2;"f(-2)<1";"Le maximum de f est 1";55
3;2;"f(-2)<1";"Le maximum de f est 1";20
3;2;"f(-2)<1";"Le maximum de f est 1";50,
3;2;"f(-2)<1";"Le maximum de f est 1";55,
3;2;"f(-2)<1";"Le maximum de f est 1";10
3;2;"f(-2)<1";"Le maximum de f est 1";25
3;2;"f(-2)<1";"Le maximum de f est 1";90
3;2;"f(-2)<1";"Le maximum de f est 1";2
3;2;"f(-2)<1";"Le maximum de f est 1";0,
3;2;"f(-2)<1";"Le maximum de f est 1";nan
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";100
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";30
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";90
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";80,
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0,
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";60,
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20,
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";55
3;2;"0<1";"f(2) = -5";nan
3;2;"0<1";"f(2) = -5";2
3;2;"0<1";"f(2) = -5";nan
3;2;"0<1";"f(2) = -5";25
3;2;"0<1";"f(2) = -5";50
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";30
3;2;"0<1";"f(2) = -5";nan
3;2;"0<1";"f(2) = -5";20
3;2;"0<1";"f(2) = -5";100
3;2;"0<1";"f(2) = -5";75,
3;2;"0<1";"f(2) = -5";85
3;2;"0<1";"f(2) = -5";40
3;2;"0<1";"f(2) = -5";90
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";90
3;2;"0<1";"f(2) = -5";nan
3;2;"0<1";"f(2) = -5";0,
3;2;"0<1";"f(2) = -5";60
3;2;"0<1";"f(2) = -5";50,
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";25
3;2;"0<1";"f(2) = -5";50
3;2;"0<1";"f(2) = -5";40
3;2;"0<1";"f(2) = -5";20
3;2;"0<1";"f(2) = -5";40
3;2;"0<1";"f(2) = -5";nan
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";100,
3;2;"0<1";"f(2) = -5";0,
3;2;"0<1";"f(2) = -5";nan
3;2;"0<1";"-5 < 1";100
3;2;"0<1";"-5 < 1";50,
3;2;"0<1";"-5 < 1";60
3;2;"0<1";"-5 < 1";50
3;2;"0<1";"-5 < 1";55
3;2;"0<1";"-5 < 1";80,
3;2;"0<1";"-5 < 1";50,
3;2;"0<1";"-5 < 1";90,
3;2;"0<1";"-5 < 1";100
3;2;"0<1";"-5 < 1";60
3;2;"0<1";"-5 < 1";0,
3;2;"0<1";"-5 < 1";5
3;2;"0<1";"-5 < 1";0,
3;2;"0<1";"-5 < 1";20
3;2;"0<1";"-5 < 1";67,
3;2;"0<1";"-5 < 1";5
3;2;"0<1";"-5 < 1";60
3;2;"0<1";"-5 < 1";20
3;2;"0<1";"-5 < 1";0
3;2;"0<1";"-5 < 1";67
3;2;"0<1";"-5 < 1";90,
3;2;"0<1";"-5 < 1";85,
3;2;"0<1";"-5 < 1";0
3;2;"0<1";"-5 < 1";40
3;2;"0<1";"-5 < 1";0,
3;2;"0<1";"-5 < 1";40
3;2;"0<1";"-5 < 1";90,
3;2;"0<1";"-5 < 1";90
3;2;"0<1";"-5 < 1";30,
3;2;"0<1";"-5 < 1";40
3;2;"0<1";"-5 < 1";10,
3;2;"0<1";"2 ≥ 1";2
3;2;"0<1";"2 ≥ 1";0,
3;2;"0<1";"2 ≥ 1";50
3;2;"0<1";"2 ≥ 1";92
3;2;"0<1";"2 ≥ 1";2
3;2;"0<1";"2 ≥ 1";0,
3;2;"0<1";"2 ≥ 1";2
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";50
3;2;"0<1";"2 ≥ 1";50
3;2;"0<1";"2 ≥ 1";80,
3;2;"0<1";"2 ≥ 1";90
3;2;"0<1";"2 ≥ 1";50
3;2;"0<1";"2 ≥ 1";50,
3;2;"0<1";"2 ≥ 1";100
3;2;"0<1";"2 ≥ 1";0,
3;2;"0<1";"2 ≥ 1";nan
3;2;"0<1";"2 ≥ 1";2
3;2;"0<1";"2 ≥ 1";100,
3;2;"0<1";"2 ≥ 1";40
3;2;"0<1";"2 ≥ 1";nan
3;2;"0<1";"2 ≥ 1";90,
3;2;"0<1";"2 ≥ 1";80
3;2;"0<1";"2 ≥ 1";50
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";2
3;2;"0<1";"2 ≥ 1";2
3;2;"0<1";"2 ≥ 1";2
3;2;"0<1";"2 ≥ 1";100,
3;2;"0<1";"2 ≥ 1";50
3;2;"0<1";"2 ≥ 1";85,
3;2;"0<1";"Le maximum de f est 1";40,
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";nan
3;2;"0<1";"Le maximum de f est 1";25
3;2;"0<1";"Le maximum de f est 1";50
3;2;"0<1";"Le maximum de f est 1";1,
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";nan
3;2;"0<1";"Le maximum de f est 1";0,
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";50
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";80
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";nan
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";25
3;2;"0<1";"Le maximum de f est 1";40
3;2;"0<1";"Le maximum de f est 1";50
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";40
3;2;"0<1";"Le maximum de f est 1";90
3;2;"0<1";"Le maximum de f est 1";1,
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";nan
3;2;"0<1";"Le maximum de f est 1";10,
3;2;"0<1";"Le maximum de f est 1";nan
3;2;"0<1";"Le maximum de f est 1";50
3;2;"0<1";"Le maximum de f est 1";60
3;2;"0<1";"Le maximum de f est 1";1
3;2;"0<1";"Le maximum de f est 1";0,
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";10,
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";55
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";15
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";55
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";5
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";90
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";40
3;3;"f(1)≥1";"Le maximum de f est 1";40
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";100,
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";100
3;3;"f(1)≥1";"Le maximum de f est 1";20
3;3;"f(1)≥1";"Le maximum de f est 1";90
3;3;"f(1)≥1";"Le maximum de f est 1";80,
3;3;"f(1)≥1";"Le maximum de f est 1";90
3;3;"f(1)≥1";"Le maximum de f est 1";10
3;3;"f(1)≥1";"Le maximum de f est 1";60
3;3;"f(1)≥1";"Le maximum de f est 1";30
3;3;"f(1)≥1";"Le maximum de f est 1";60
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";20
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";95,
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";100
3;3;"f(1)≥1";"Le maximum de f est 1";100
3;3;"f(1)≥1";"Le maximum de f est 1";20
3;3;"f(1)≥1";"Le maximum de f est 1";0,
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";30
3;3;"f(1)≥1";"Le maximum de f est 1";60
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";100
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";90
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";60
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";40
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";90
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";30,
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";60
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";90,
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";10
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";90
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";50,
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";100,
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80,
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";100
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";10
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";90
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";10
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";20
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";nan
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";40,
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";60
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";10
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";60
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";30
3;3;"f(1)≥1";"Le maximum de f est 1";0
3;3;"f(1)≥1";"Le maximum de f est 1";60
3;3;"f(1)≥1";"Le maximum de f est 1";60
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";0,
3;3;"f(1)≥1";"Le maximum de f est 1";60
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";40
3;3;"f(1)≥1";"Le maximum de f est 1";40
3;3;"f(1)≥1";"Le maximum de f est 1";70
3;3;"f(1)≥1";"Le maximum de f est 1";10
3;3;"f(1)≥1";"Le maximum de f est 1";42,
3;3;"f(1)≥1";"Le maximum de f est 1";1
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";40,
3;3;"f(1)≥1";"Le maximum de f est 1";0
3;3;"f(1)≥1";"Le maximum de f est 1";100
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";90
3;3;"f(1)≥1";"Le maximum de f est 1";25
3;3;"f(1)≥1";"Le maximum de f est 1";100,
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Le maximum de f est 1";15
3;3;"f(1)≥1";"Le maximum de f est 1";40
3;3;"f(1)≥1";"Le maximum de f est 1";100
3;3;"f(1)≥1";"Le maximum de f est 1";20
3;3;"f(1)≥1";"Le maximum de f est 1";50
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";100
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";60
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";40,
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";50,
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";90
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";60
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";30
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";60
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";10,
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";70,
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";50,
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";60
3;3;"1>1";"Le maximum de f est 1";25
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";40,
3;3;"1>1";"Le maximum de f est 1";90,
3;3;"1>1";"Le maximum de f est 1";0,
3;3;"1>1";"Le maximum de f est 1";15
3;3;"1>1";"Le maximum de f est 1";50
3;3;"1>1";"Le maximum de f est 1";50
3;3;"1>1";"Le maximum de f est 1";20
3;3;"1>1";"Le maximum de f est 1";1
3;3;"1>1";"Le maximum de f est 1";10,
3;3;"1>1";"Le maximum de f est 1";20,
3;3;"1>1";"Le maximum de f est 1";90
3;3;"1>1";"Le maximum de f est 1";90
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0,
3;3;"1>1";"Le maximum de f est 1";90
3;3;"1>1";"Le maximum de f est 1";50
3;3;"1>1";"Le maximum de f est 1";nan
3;3;"1>1";"Le maximum de f est 1";20
3;3;"1>1";"Le maximum de f est 1";90
3;3;"1>1";"Le maximum de f est 1";90
3;3;"1>1";"Le maximum de f est 1";90
3;3;"1>1";"Le maximum de f est 1";50
3;3;"1>1";"Le maximum de f est 1";50
3;3;"1>1";"Le maximum de f est 1";20
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";50
3;3;"1>1";"Le maximum de f est 1";0,
3;3;"1>1";"Le maximum de f est 1";20,
3;3;"1>1";"Le maximum de f est 1";0,
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";60
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";nan
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";20
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";20
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";80,
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";20
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";90
