Modèle;Température
llama3.1:8b;0.2
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";20
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";20
14;0;"f(0)=-2";"f est décroissante sur [1;2]";50
14;0;"f(0)=-2";"f est décroissante sur [1;2]";20
14;0;"f(0)=-2";"f est décroissante sur [1;2]";20
14;0;"f(0)=-2";"f est décroissante sur [1;2]";50
14;0;"f(0)=-2";"f est décroissante sur [1;2]";50
14;0;"f(0)=-2";"f est décroissante sur [1;2]";20
14;0;"f(0)=-2";"f est décroissante sur [1;2]";90
14;0;"f(0)=-2";"f est décroissante sur [1;2]";50
14;0;"f(0)=-2";"f est décroissante sur [1;2]";90
14;0;"f(0)=-2";"f est décroissante sur [1;2]";50
14;0;"f(0)=-2";"f est décroissante sur [1;2]";90
14;0;"f(0)=-2";"f est décroissante sur [1;2]";50
14;0;"f(0)=-2";"f est décroissante sur [1;2]";90
14;0;"f(0)=-2";"f est décroissante sur [1;2]";50
14;0;"f(0)=-2";"f est décroissante sur [1;2]";90
14;0;"f(0)=-2";"f est décroissante sur [1;2]";20
14;0;"f(0)=-2";"f est décroissante sur [1;2]";90
14;0;"f(0)=-2";"f est décroissante sur [1;2]";50
14;0;"f(0)=-2";"f est décroissante sur [1;2]";90
14;0;"f(0)=-2";"f est décroissante sur [1;2]";50
14;0;"f(0)=-2";"f est décroissante sur [1;2]";50
14;0;"f(0)=-2";"f est décroissante sur [1;2]";40
14;0;"f(0)=-2";"f est décroissante sur [1;2]";50
14;0;"f(0)=-2";"f est décroissante sur [1;2]";40
14;0;"f(0)=-2";"f est décroissante sur [1;2]";0,
14;0;"f(0)=-2";"f est décroissante sur [1;2]";10
14;0;"f(0)=-2";"f est décroissante sur [1;2]";50
14;0;"f(0)=-2";"f est décroissante sur [1;2]";90
14;0;"f(0)=-2";"f est décroissante sur [1;2]";90
14;0;"f(0)=-2";"f est décroissante sur [1;2]";20
14;0;"f(0)=-2";"f est décroissante sur [1;2]";90
14;0;"f(0)=-2";"f(1) = 1";90
14;0;"f(0)=-2";"f(1) = 1";20
14;0;"f(0)=-2";"f(1) = 1";40
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";20
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";90
14;0;"f(0)=-2";"f(1) = 1";20
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";90
14;0;"f(0)=-2";"f(1) = 1";20
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";20
14;0;"f(0)=-2";"f(1) = 1";90
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";90
14;0;"f(0)=-2";"f(1) = 1";90
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";40
14;0;"f(0)=-2";"f(1) = 1";100
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";20
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";40
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";20
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"f(2) = -5";50
14;0;"f(0)=-2";"-5 < -2";20
14;0;"f(0)=-2";"-5 < -2";20
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";40
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";20
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";20
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";40
14;0;"f(0)=-2";"-5 < -2";0,
14;0;"f(0)=-2";"-5 < -2";60
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";40
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";100
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";20
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";90
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";20
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";0,
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";50
14;0;"f(0)=-2";"-5 < -2";0,
14;0;"f(0)=-2";"-2 < 1";50
14;0;"f(0)=-2";"-2 < 1";50
14;0;"f(0)=-2";"-2 < 1";25
14;0;"f(0)=-2";"-2 < 1";50
14;0;"f(0)=-2";"-2 < 1";90
14;0;"f(0)=-2";"-2 < 1";50
14;0;"f(0)=-2";"-2 < 1";20
14;0;"f(0)=-2";"-2 < 1";20
14;0;"f(0)=-2";"-2 < 1";50
14;0;"f(0)=-2";"-2 < 1";90,
14;0;"f(0)=-2";"-2 < 1";90
14;0;"f(0)=-2";"-2 < 1";90
14;0;"f(0)=-2";"-2 < 1";90
14;0;"f(0)=-2";"-2 < 1";40
14;0;"f(0)=-2";"-2 < 1";90
14;0;"f(0)=-2";"-2 < 1";50
14;0;"f(0)=-2";"-2 < 1";50
14;0;"f(0)=-2";"-2 < 1";50
14;0;"f(0)=-2";"-2 < 1";50
14;0;"f(0)=-2";"-2 < 1";20
14;0;"f(0)=-2";"-2 < 1";90
14;0;"f(0)=-2";"-2 < 1";90
14;0;"f(0)=-2";"-2 < 1";40
14;0;"f(0)=-2";"-2 < 1";20
14;0;"f(0)=-2";"-2 < 1";90
14;0;"f(0)=-2";"-2 < 1";50
14;0;"f(0)=-2";"-2 < 1";50
14;0;"f(0)=-2";"-2 < 1";20
14;0;"f(0)=-2";"-2 < 1";90
14;0;"f(0)=-2";"-2 < 1";60
14;0;"f(0)=-2";"-2 < 1";20
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";90
14;0;"f(0)=-2";"f(1) = 1";100
14;0;"f(0)=-2";"f(1) = 1";40
14;0;"f(0)=-2";"f(1) = 1";90
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";100
14;0;"f(0)=-2";"f(1) = 1";20
14;0;"f(0)=-2";"f(1) = 1";20
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";20
14;0;"f(0)=-2";"f(1) = 1";20
14;0;"f(0)=-2";"f(1) = 1";40
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";90
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";20
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";25
14;0;"f(0)=-2";"f(1) = 1";20
14;0;"f(0)=-2";"f(1) = 1";100
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";90
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"f(1) = 1";50
14;0;"f(0)=-2";"1 > -2";40
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";0,
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";0,
14;0;"f(0)=-2";"1 > -2";20
14;0;"f(0)=-2";"1 > -2";40
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";0,
14;0;"f(0)=-2";"1 > -2";0,
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";0,
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";90
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";20
14;0;"f(0)=-2";"1 > -2";40
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";0,
14;0;"f(0)=-2";"1 > -2";0,
14;0;"f(0)=-2";"1 > -2";0,
14;0;"f(0)=-2";"1 > -2";0,
14;0;"f(0)=-2";"1 > -2";0,
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";50
14;0;"f(0)=-2";"1 > -2";90
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";40
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";20
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";90
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";20
14;0;"0<1";"f ≥ -2 sur [0;1]";0
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";20
14;0;"0<1";"f ≥ -2 sur [0;1]";20
14;0;"0<1";"f ≥ -2 sur [0;1]";20
14;0;"0<1";"f ≥ -2 sur [0;1]";40
14;0;"0<1";"f ≥ -2 sur [0;1]";20
14;0;"0<1";"f ≥ -2 sur [0;1]";20
14;0;"0<1";"f ≥ -2 sur [0;1]";20
14;0;"0<1";"f ≥ -2 sur [0;1]";20
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";40
14;0;"0<1";"f ≥ -2 sur [0;1]";25
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f ≥ -2 sur [0;1]";50
14;0;"0<1";"f est décroissante sur [1;2]";90
14;0;"0<1";"f est décroissante sur [1;2]";50
14;0;"0<1";"f est décroissante sur [1;2]";20
14;0;"0<1";"f est décroissante sur [1;2]";50
14;0;"0<1";"f est décroissante sur [1;2]";50
14;0;"0<1";"f est décroissante sur [1;2]";50
14;0;"0<1";"f est décroissante sur [1;2]";50
14;0;"0<1";"f est décroissante sur [1;2]";0,
14;0;"0<1";"f est décroissante sur [1;2]";50
14;0;"0<1";"f est décroissante sur [1;2]";50
14;0;"0<1";"f est décroissante sur [1;2]";90
14;0;"0<1";"f est décroissante sur [1;2]";40
14;0;"0<1";"f est décroissante sur [1;2]";20
14;0;"0<1";"f est décroissante sur [1;2]";0,
14;0;"0<1";"f est décroissante sur [1;2]";0,
14;0;"0<1";"f est décroissante sur [1;2]";50
14;0;"0<1";"f est décroissante sur [1;2]";0,
14;0;"0<1";"f est décroissante sur [1;2]";0,
14;0;"0<1";"f est décroissante sur [1;2]";20
14;0;"0<1";"f est décroissante sur [1;2]";50
14;0;"0<1";"f est décroissante sur [1;2]";0,
14;0;"0<1";"f est décroissante sur [1;2]";0,
14;0;"0<1";"f est décroissante sur [1;2]";15
14;0;"0<1";"f est décroissante sur [1;2]";50
14;0;"0<1";"f est décroissante sur [1;2]";0,
14;0;"0<1";"f est décroissante sur [1;2]";50
14;0;"0<1";"f est décroissante sur [1;2]";50
14;0;"0<1";"f est décroissante sur [1;2]";0
14;0;"0<1";"f est décroissante sur [1;2]";0,
14;0;"0<1";"f est décroissante sur [1;2]";20
14;0;"0<1";"f est décroissante sur [1;2]";0,
14;0;"0<1";"f(1) = 1";40
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";90
14;0;"0<1";"f(1) = 1";0,
14;0;"0<1";"f(1) = 1";0
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";40
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";0
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";90
14;0;"0<1";"f(1) = 1";20
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";40
14;0;"0<1";"f(1) = 1";20
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";90
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";10
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";0,
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";0
14;0;"0<1";"f(2) = -5";90
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";0,
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";20
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"f(2) = -5";50
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";50
14;0;"0<1";"-5 < -2";20
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";20
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";39
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";100,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";5
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-5 < -2";0,
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";20
14;0;"0<1";"-2 < 1";20
14;0;"0<1";"-2 < 1";50
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";50
14;0;"0<1";"-2 < 1";50
14;0;"0<1";"-2 < 1";90
14;0;"0<1";"-2 < 1";0,
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";50
14;0;"0<1";"-2 < 1";0,
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";50
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";50
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";0,
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";50
14;0;"0<1";"-2 < 1";50
14;0;"0<1";"-2 < 1";0,
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";20
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";0,
14;0;"0<1";"-2 < 1";50,
14;0;"0<1";"-2 < 1";0,
14;0;"0<1";"f(1) = 1";90
14;0;"0<1";"f(1) = 1";40
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";90
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";90
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";90
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";0,
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";90
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";90
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";50
14;0;"0<1";"f(1) = 1";0,
14;0;"0<1";"f(1) = 1";60
14;0;"0<1";"1 > -2";50
14;0;"0<1";"1 > -2";20
14;0;"0<1";"1 > -2";50
14;0;"0<1";"1 > -2";20
14;0;"0<1";"1 > -2";50
14;0;"0<1";"1 > -2";50
14;0;"0<1";"1 > -2";50
14;0;"0<1";"1 > -2";60
14;0;"0<1";"1 > -2";50
14;0;"0<1";"1 > -2";50
14;0;"0<1";"1 > -2";0,
14;0;"0<1";"1 > -2";50
14;0;"0<1";"1 > -2";0,
14;0;"0<1";"1 > -2";90
14;0;"0<1";"1 > -2";50
14;0;"0<1";"1 > -2";0,
14;0;"0<1";"1 > -2";0,
14;0;"0<1";"1 > -2";50,
14;0;"0<1";"1 > -2";50
14;0;"0<1";"1 > -2";90
14;0;"0<1";"1 > -2";50,
14;0;"0<1";"1 > -2";50,
14;0;"0<1";"1 > -2";0,
14;0;"0<1";"1 > -2";0,
14;0;"0<1";"1 > -2";90
14;0;"0<1";"1 > -2";50,
14;0;"0<1";"1 > -2";50,
14;0;"0<1";"1 > -2";50
14;0;"0<1";"1 > -2";0,
14;0;"0<1";"1 > -2";0,
14;0;"0<1";"1 > -2";50
14;1;"f(0)=-2";"1 est le maximum de f";90
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";40
14;1;"f(0)=-2";"1 est le maximum de f";20
14;1;"f(0)=-2";"1 est le maximum de f";20
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";0,
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";90
14;1;"f(0)=-2";"1 est le maximum de f";20
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";40
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";90
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";100
14;1;"f(0)=-2";"1 est le maximum de f";25
14;1;"f(0)=-2";"1 est le maximum de f";90
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";40
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";40
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";50
14;1;"f(0)=-2";"1 est le maximum de f";90,
14;1;"f(0)=-2";"1 ≤ 2";60
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";50,
14;1;"f(0)=-2";"1 ≤ 2";0
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";20
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";90
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";90
14;1;"f(0)=-2";"1 ≤ 2";50
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";90
14;1;"f(0)=-2";"1 ≤ 2";0
14;1;"f(0)=-2";"1 ≤ 2";90
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";50
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";50
14;1;"f(0)=-2";"1 ≤ 2";50
14;1;"f(0)=-2";"1 ≤ 2";50
14;1;"f(0)=-2";"1 ≤ 2";0
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";50
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";50
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"1 ≤ 2";0,
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";40
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";40
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";90
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";100
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";40
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";20
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"x ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";50
14;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";50
