Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66,67
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66,67
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66,67
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";66,67
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";66,67
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";0
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";0
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";0
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";66
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";66
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";66
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";0
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";66
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";0
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";66
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";0
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";67
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
4;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(1) = 1";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";33
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";33
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";33
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";33
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";50
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";33
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";50
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";50
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";33
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";33
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";50
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";50
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";33
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";50
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";50
4;0;"f(x)<-2 entre [1;2]";"f(2) = -5";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";33
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";33
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";33
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";33
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";60
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";33
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";60
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";33
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";66
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";33
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";33
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";33
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";33
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";0
4;0;"f(x)<-2 entre [1;2]";"-5 < -2";33
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";50
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";33
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";0
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";80
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";80
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";80
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";0
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";66
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";66
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";66
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";80
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";60
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";0
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";66
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";33
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";33
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";80
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";66
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";50
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";0
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";33
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";50
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";80
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";50
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";66
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";66
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";0
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";0
4;0;"f(x)<-2 entre [1;2]";"-2 < 1";0
