Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"f(2)=-5";"2 ≤ 2";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";33
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";33
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";33
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";33
10;1;"-5<1";"1 est le maximum de f";33
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";33
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";0
10;1;"-5<1";"1 est le maximum de f";33
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"1 ≤ 2";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"x ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"-5<1";"2 ≤ 2";0
10;1;"2>1";"1 est le maximum de f";33
10;1;"2>1";"1 est le maximum de f";50
10;1;"2>1";"1 est le maximum de f";66
10;1;"2>1";"1 est le maximum de f";66
10;1;"2>1";"1 est le maximum de f";0
10;1;"2>1";"1 est le maximum de f";50
10;1;"2>1";"1 est le maximum de f";50
10;1;"2>1";"1 est le maximum de f";67
10;1;"2>1";"1 est le maximum de f";33
10;1;"2>1";"1 est le maximum de f";50
10;1;"2>1";"1 est le maximum de f";33
10;1;"2>1";"1 est le maximum de f";66
10;1;"2>1";"1 est le maximum de f";33
10;1;"2>1";"1 est le maximum de f";66,67
10;1;"2>1";"1 est le maximum de f";33
10;1;"2>1";"1 est le maximum de f";33
10;1;"2>1";"1 est le maximum de f";50
10;1;"2>1";"1 est le maximum de f";33
10;1;"2>1";"1 est le maximum de f";0
10;1;"2>1";"1 est le maximum de f";50
10;1;"2>1";"1 est le maximum de f";0
10;1;"2>1";"1 est le maximum de f";0
10;1;"2>1";"1 est le maximum de f";0
10;1;"2>1";"1 est le maximum de f";0
10;1;"2>1";"1 est le maximum de f";66
10;1;"2>1";"1 est le maximum de f";0
10;1;"2>1";"1 est le maximum de f";0
10;1;"2>1";"1 est le maximum de f";50
10;1;"2>1";"1 est le maximum de f";50
10;1;"2>1";"1 est le maximum de f";50
10;1;"2>1";"1 est le maximum de f";33
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";33
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";33
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";33
10;1;"2>1";"x ≤ 2 est toujours vraie";33
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";33
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";33
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";33
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";33
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"x ≤ 2 est toujours vraie";33
10;1;"2>1";"x ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";50
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";66
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";33
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";66
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";80
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";33
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";66
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";50
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";50
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";66
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";80
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";80
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";50
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";67
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";33
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";50
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";0
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";50
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";50
10;1;"2>1";"2 ≤ 2";80
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";80
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";80
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";0
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";50
10;1;"2>1";"2 ≤ 2";80
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"f(2) = -5";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"-5 < 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"2 ≥ 1";0
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Le maximum de f est 1";100
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
