Modèle;Température
mistral:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"f(2) = -5";0
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"-5 < 1";100
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"2 ≥ 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Le maximum de f est 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"-5 < 1";0
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";85
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";85
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";85
2;2;"2>1";"2 ≥ 1";85
2;2;"2>1";"2 ≥ 1";85
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";85
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";95
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";85
2;2;"2>1";"2 ≥ 1";95
2;2;"2>1";"2 ≥ 1";85
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";95
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"2 ≥ 1";85
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Le maximum de f est 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";75
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";25
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";60
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";62,5
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";20
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";37,5
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";25
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";25
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";20
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";25
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";67
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";25
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";60
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";20
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";62,5
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";30
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";87,5
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";25
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";60
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";37,5
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";20
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";20
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";85
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";25
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";25
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";25
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";25
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";85
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";25
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";37,5
2;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";62,5
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";60
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";75
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";75
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";25
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";75
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";25
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";75
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";0
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";62,5
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";25
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";25
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";67
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";75
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";62,5
2;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";25
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";15
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";5
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
3;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
