Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";45
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";60
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";30
2;3;"il n'est pas superieur";"Le maximum de f est 1";30
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";67
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";35
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";37,5
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";60
2;3;"il n'est pas superieur";"Le maximum de f est 1";67
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";60
2;3;"il n'est pas superieur";"Le maximum de f est 1";45
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";20
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";37,5
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";85
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";62,5
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";60
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";85
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";62,5
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";62,5
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";90
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";85
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";90
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";60
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";95
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";87
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";85
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";90
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";87,5
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";62,5
2;3;"il n'est pas superieur";"Le maximum de f est 1";37,5
2;3;"il n'est pas superieur";"Le maximum de f est 1";20
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";37,5
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";33
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";60
2;3;"il n'est pas superieur";"Le maximum de f est 1";40
2;3;"il n'est pas superieur";"Le maximum de f est 1";30
2;3;"il n'est pas superieur";"Le maximum de f est 1";37,5
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";40
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";30
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";37,5
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";37,5
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";60
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";67
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";85
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";85
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";85
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";60
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";60
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";37,5
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";37,5
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";37,5
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";37,5
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33,33
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";37,5
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";37,5
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";37,5
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(2) = -5";25
3;0;"il est seulement superieur à -5";"f(2) = -5";25
3;0;"il est seulement superieur à -5";"f(2) = -5";37,5
3;0;"il est seulement superieur à -5";"f(2) = -5";20
3;0;"il est seulement superieur à -5";"f(2) = -5";25
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";25
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";37,5
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";33,3
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";20
3;0;"il est seulement superieur à -5";"f(2) = -5";0
3;0;"il est seulement superieur à -5";"f(2) = -5";20
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";20
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";0
3;0;"il est seulement superieur à -5";"-5 < -2";70
3;0;"il est seulement superieur à -5";"-5 < -2";70
3;0;"il est seulement superieur à -5";"-5 < -2";90
3;0;"il est seulement superieur à -5";"-5 < -2";80
3;0;"il est seulement superieur à -5";"-5 < -2";80
3;0;"il est seulement superieur à -5";"-5 < -2";80
3;0;"il est seulement superieur à -5";"-5 < -2";95
3;0;"il est seulement superieur à -5";"-5 < -2";60
3;0;"il est seulement superieur à -5";"-5 < -2";75
3;0;"il est seulement superieur à -5";"-5 < -2";70
3;0;"il est seulement superieur à -5";"-5 < -2";90
3;0;"il est seulement superieur à -5";"-5 < -2";80
3;0;"il est seulement superieur à -5";"-5 < -2";67
3;0;"il est seulement superieur à -5";"-5 < -2";92,31
3;0;"il est seulement superieur à -5";"-5 < -2";80
3;0;"il est seulement superieur à -5";"-5 < -2";60
3;0;"il est seulement superieur à -5";"-5 < -2";95
3;0;"il est seulement superieur à -5";"-5 < -2";70
3;0;"il est seulement superieur à -5";"-5 < -2";75
3;0;"il est seulement superieur à -5";"-5 < -2";80
3;0;"il est seulement superieur à -5";"-5 < -2";75
3;0;"il est seulement superieur à -5";"-5 < -2";75
3;0;"il est seulement superieur à -5";"-5 < -2";80
3;0;"il est seulement superieur à -5";"-5 < -2";80
3;0;"il est seulement superieur à -5";"-5 < -2";80
3;0;"il est seulement superieur à -5";"-5 < -2";95
3;0;"il est seulement superieur à -5";"-5 < -2";80
3;0;"il est seulement superieur à -5";"-5 < -2";92
3;0;"il est seulement superieur à -5";"-5 < -2";62,5
3;0;"il est seulement superieur à -5";"-5 < -2";80
3;0;"il est seulement superieur à -5";"-5 < -2";70
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";20
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";20
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";16
3;0;"il est seulement superieur à -5";"-2 < 1";12,5
3;0;"il est seulement superieur à -5";"-2 < 1";12,5
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";20
3;0;"il est seulement superieur à -5";"-2 < 1";12,5
3;0;"il est seulement superieur à -5";"-2 < 1";20
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";20
3;0;"il est seulement superieur à -5";"-2 < 1";20
3;0;"il est seulement superieur à -5";"-2 < 1";25
3;0;"il est seulement superieur à -5";"-2 < 1";25
3;0;"il est seulement superieur à -5";"-2 < 1";10
3;0;"il est seulement superieur à -5";"-2 < 1";20
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";20
3;0;"il est seulement superieur à -5";"-2 < 1";17
3;0;"il est seulement superieur à -5";"-2 < 1";25
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
