Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Le maximum de f est 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Le maximum de f est 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";20
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";20
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";20
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";20
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";20
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";20
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";20
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";20
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";20
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";50
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";50
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";50
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";50
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Le maximum de f est 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";25
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";25
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f est décroissante sur [1;2]";0
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(1) = 1";100
11;0;"f(1)=1";"f(2) = -5";20
11;0;"f(1)=1";"f(2) = -5";20
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";20
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";20
11;0;"f(1)=1";"f(2) = -5";20
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";25
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";20
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";20
11;0;"f(1)=1";"f(2) = -5";20
11;0;"f(1)=1";"f(2) = -5";25
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";20
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";0
11;0;"f(1)=1";"f(2) = -5";20
11;0;"f(1)=1";"f(2) = -5";0
