Modèle;Température
llama3.1:8b;0.35
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";55
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";2
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";80
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";2
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";90
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";40
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";40
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";25
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";60
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";100
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";20
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";20
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";10
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";20
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";85
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";10
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";20,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";90
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";1
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";20,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";50
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";50
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";50
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";90
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";60
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";90
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";50
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";90,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";50
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";20
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"1 > -2";0,
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";55,
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";60
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";10
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";40,
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";25
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";30,
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";60
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";15
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";100
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";75
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";10
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";60
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";92,
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";60
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";100
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";100
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";60
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";25
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";100
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";75,
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";60
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";60
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";100
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";50,
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";60
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";25
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";10
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";60
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";20,
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";20,
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";55
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";25
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";60
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";80,
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";100
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";100,
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";40
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";25
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";90,
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";2
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";2
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";90
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";20
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";50
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";40
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";40
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";20
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";20
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";20
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";20
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";40
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";40
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";40
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0,
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";40
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";40
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";90
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";10
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";40
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";10
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";20
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";20
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";20
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";40
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0,
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0,
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0,
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0,
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";100
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0,
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0,
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0,
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";50
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";40
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0,
