Modèle;Température
gemma:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;3;"il n'est pas superieur";"Le maximum de f est 1";95
2;3;"il n'est pas superieur";"Le maximum de f est 1";67
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";33
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";33
2;3;"il n'est pas superieur";"Le maximum de f est 1";95
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";95
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";0
2;3;"il n'est pas superieur";"Le maximum de f est 1";33
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";67
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";67
2;3;"il n'est pas superieur";"Le maximum de f est 1";33
2;3;"il n'est pas superieur";"Le maximum de f est 1";0
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";0
2;3;"il n'est pas superieur";"Le maximum de f est 1";67
2;3;"il n'est pas superieur";"Le maximum de f est 1";90
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";67
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";95
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";67
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";0
2;3;"il n'est pas superieur";"Le maximum de f est 1";33
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";33
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";33
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";0
2;3;"il n'est pas superieur";"Le maximum de f est 1";0
2;3;"il n'est pas superieur";"Le maximum de f est 1";95
2;3;"il n'est pas superieur";"Le maximum de f est 1";0
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";95
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";33
2;3;"il n'est pas superieur";"Le maximum de f est 1";33
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";95
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";95
2;3;"il n'est pas superieur";"Le maximum de f est 1";67
2;3;"il n'est pas superieur";"Le maximum de f est 1";66
2;3;"il n'est pas superieur";"Le maximum de f est 1";0
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";70
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";70
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";70
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";67
2;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;0;"il est inf";"f ≥ -2 sur [0;1]";0
3;0;"il est inf";"f ≥ -2 sur [0;1]";33
3;0;"il est inf";"f ≥ -2 sur [0;1]";33
3;0;"il est inf";"f ≥ -2 sur [0;1]";67
3;0;"il est inf";"f ≥ -2 sur [0;1]";0
3;0;"il est inf";"f ≥ -2 sur [0;1]";0
3;0;"il est inf";"f ≥ -2 sur [0;1]";33
3;0;"il est inf";"f ≥ -2 sur [0;1]";33
3;0;"il est inf";"f ≥ -2 sur [0;1]";0
3;0;"il est inf";"f ≥ -2 sur [0;1]";80
3;0;"il est inf";"f ≥ -2 sur [0;1]";33
3;0;"il est inf";"f ≥ -2 sur [0;1]";33
3;0;"il est inf";"f ≥ -2 sur [0;1]";33
3;0;"il est inf";"f ≥ -2 sur [0;1]";80
3;0;"il est inf";"f ≥ -2 sur [0;1]";66
3;0;"il est inf";"f ≥ -2 sur [0;1]";33
3;0;"il est inf";"f ≥ -2 sur [0;1]";80
3;0;"il est inf";"f ≥ -2 sur [0;1]";33
3;0;"il est inf";"f ≥ -2 sur [0;1]";0
3;0;"il est inf";"f ≥ -2 sur [0;1]";0
3;0;"il est inf";"f ≥ -2 sur [0;1]";80
3;0;"il est inf";"f ≥ -2 sur [0;1]";80
3;0;"il est inf";"f ≥ -2 sur [0;1]";0
3;0;"il est inf";"f ≥ -2 sur [0;1]";80
3;0;"il est inf";"f ≥ -2 sur [0;1]";33
3;0;"il est inf";"f ≥ -2 sur [0;1]";0
3;0;"il est inf";"f ≥ -2 sur [0;1]";33
3;0;"il est inf";"f ≥ -2 sur [0;1]";33
3;0;"il est inf";"f ≥ -2 sur [0;1]";0
3;0;"il est inf";"f ≥ -2 sur [0;1]";80
3;0;"il est inf";"f ≥ -2 sur [0;1]";0
3;0;"il est inf";"f est décroissante sur [1;2]";80
3;0;"il est inf";"f est décroissante sur [1;2]";80
3;0;"il est inf";"f est décroissante sur [1;2]";80
3;0;"il est inf";"f est décroissante sur [1;2]";33
3;0;"il est inf";"f est décroissante sur [1;2]";80
3;0;"il est inf";"f est décroissante sur [1;2]";70
3;0;"il est inf";"f est décroissante sur [1;2]";33
3;0;"il est inf";"f est décroissante sur [1;2]";33
3;0;"il est inf";"f est décroissante sur [1;2]";80
3;0;"il est inf";"f est décroissante sur [1;2]";33
3;0;"il est inf";"f est décroissante sur [1;2]";70
3;0;"il est inf";"f est décroissante sur [1;2]";83
3;0;"il est inf";"f est décroissante sur [1;2]";80
3;0;"il est inf";"f est décroissante sur [1;2]";33
3;0;"il est inf";"f est décroissante sur [1;2]";0
3;0;"il est inf";"f est décroissante sur [1;2]";0
3;0;"il est inf";"f est décroissante sur [1;2]";80
3;0;"il est inf";"f est décroissante sur [1;2]";33
3;0;"il est inf";"f est décroissante sur [1;2]";0
3;0;"il est inf";"f est décroissante sur [1;2]";80
3;0;"il est inf";"f est décroissante sur [1;2]";33
3;0;"il est inf";"f est décroissante sur [1;2]";33
3;0;"il est inf";"f est décroissante sur [1;2]";80
3;0;"il est inf";"f est décroissante sur [1;2]";70
3;0;"il est inf";"f est décroissante sur [1;2]";0
3;0;"il est inf";"f est décroissante sur [1;2]";10
3;0;"il est inf";"f est décroissante sur [1;2]";33
3;0;"il est inf";"f est décroissante sur [1;2]";33
3;0;"il est inf";"f est décroissante sur [1;2]";70
3;0;"il est inf";"f est décroissante sur [1;2]";75
3;0;"il est inf";"f est décroissante sur [1;2]";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";33
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";33
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"f(2) = -5";0
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";95
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-5 < -2";80
3;0;"il est inf";"-2 < 1";80
3;0;"il est inf";"-2 < 1";80
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";85
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";80
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";80
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";80
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";80
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";80
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";80
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"-2 < 1";80
3;0;"il est inf";"-2 < 1";95
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"f(1) = 1";0
3;0;"il est inf";"1 > -2";80
3;0;"il est inf";"1 > -2";66
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";80
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";80
3;0;"il est inf";"1 > -2";80
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";66
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";90
3;0;"il est inf";"1 > -2";80
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";80
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";90
3;0;"il est inf";"1 > -2";33
3;0;"il est inf";"1 > -2";80
3;0;"il est inf";"1 > -2";67
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 est le maximum de f";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"1 ≤ 2";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
