Modèle;Température
mistral:7b;2.8
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;2;"f(x)<1";"-5 < 1";60
3;2;"f(x)<1";"-5 < 1";60
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"2 ≥ 1";0
3;2;"f(x)<1";"Le maximum de f est 1";0
3;2;"f(x)<1";"Le maximum de f est 1";50
3;2;"f(x)<1";"Le maximum de f est 1";50
3;2;"f(x)<1";"Le maximum de f est 1";25
3;2;"f(x)<1";"Le maximum de f est 1";25
3;2;"f(x)<1";"Le maximum de f est 1";20
3;2;"f(x)<1";"Le maximum de f est 1";25
3;2;"f(x)<1";"Le maximum de f est 1";0
3;2;"f(x)<1";"Le maximum de f est 1";0
3;2;"f(x)<1";"Le maximum de f est 1";25
3;2;"f(x)<1";"Le maximum de f est 1";50
3;2;"f(x)<1";"Le maximum de f est 1";25
3;2;"f(x)<1";"Le maximum de f est 1";25
3;2;"f(x)<1";"Le maximum de f est 1";50
3;2;"f(x)<1";"Le maximum de f est 1";0
3;2;"f(x)<1";"Le maximum de f est 1";25
3;2;"f(x)<1";"Le maximum de f est 1";20
3;2;"f(x)<1";"Le maximum de f est 1";50
3;2;"f(x)<1";"Le maximum de f est 1";25
3;2;"f(x)<1";"Le maximum de f est 1";20
3;2;"f(x)<1";"Le maximum de f est 1";50
3;2;"f(x)<1";"Le maximum de f est 1";50
3;2;"f(x)<1";"Le maximum de f est 1";20
3;2;"f(x)<1";"Le maximum de f est 1";50
3;2;"f(x)<1";"Le maximum de f est 1";0
3;2;"f(x)<1";"Le maximum de f est 1";50
3;2;"f(x)<1";"Le maximum de f est 1";25
3;2;"f(x)<1";"Le maximum de f est 1";0
3;2;"f(x)<1";"Le maximum de f est 1";50
3;2;"f(x)<1";"Le maximum de f est 1";0
3;2;"f(x)<1";"Le maximum de f est 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33,3
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";42
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33,33
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"f(2) = -5";0
3;2;"x<1";"-5 < 1";75
3;2;"x<1";"-5 < 1";37,5
3;2;"x<1";"-5 < 1";87,5
3;2;"x<1";"-5 < 1";0
3;2;"x<1";"-5 < 1";37,5
3;2;"x<1";"-5 < 1";44,44
3;2;"x<1";"-5 < 1";87,5
3;2;"x<1";"-5 < 1";75
3;2;"x<1";"-5 < 1";75
3;2;"x<1";"-5 < 1";37,5
3;2;"x<1";"-5 < 1";75
3;2;"x<1";"-5 < 1";20
3;2;"x<1";"-5 < 1";70
3;2;"x<1";"-5 < 1";87,5
3;2;"x<1";"-5 < 1";0
3;2;"x<1";"-5 < 1";43,75
3;2;"x<1";"-5 < 1";40
3;2;"x<1";"-5 < 1";70
3;2;"x<1";"-5 < 1";66,67
3;2;"x<1";"-5 < 1";44
3;2;"x<1";"-5 < 1";37,5
3;2;"x<1";"-5 < 1";25
3;2;"x<1";"-5 < 1";40
3;2;"x<1";"-5 < 1";33,3
3;2;"x<1";"-5 < 1";37,5
3;2;"x<1";"-5 < 1";37,5
3;2;"x<1";"-5 < 1";75
3;2;"x<1";"-5 < 1";25
3;2;"x<1";"-5 < 1";87
3;2;"x<1";"-5 < 1";60
3;2;"x<1";"-5 < 1";43,75
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"2 ≥ 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";20
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";20
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";25
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";25
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";20
3;2;"x<1";"Le maximum de f est 1";20
3;2;"x<1";"Le maximum de f est 1";25
3;2;"x<1";"Le maximum de f est 1";25
3;2;"x<1";"Le maximum de f est 1";25
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";20
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Le maximum de f est 1";25
3;2;"x<1";"Le maximum de f est 1";0
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";85
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";87,5
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";87,5
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";80
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";85
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";87,5
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";80
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";85
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";37,5
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";87,5
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";85
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";37,5
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";75
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";87,5
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";10
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";75
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";33,3
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";75
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";37,5
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";85
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";75
3;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";30
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Le maximum de f est 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";10
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";10
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";15
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";16,67
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";10
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";15
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";16,67
3;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"x>0";"Le maximum de f est 1";50
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";37,5
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";5
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";5
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";5
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";33
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";35
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";35
3;3;"x>0";"Le maximum de f est 1";33
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";35
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";50
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";62,5
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";37,5
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";37,5
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";87,5
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";37,5
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";37,5
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";87,5
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";85
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";66,67
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";67
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";85
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";37,5
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";37,5
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";62,5
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";33,3
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";85
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";66,67
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";85
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";66
3;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"x>0";"Le maximum de f est 1";37,5
3;3;"x>0";"Le maximum de f est 1";33,33
3;3;"x>0";"Le maximum de f est 1";35
3;3;"x>0";"Le maximum de f est 1";50
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";5
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";37,5
3;3;"x>0";"Le maximum de f est 1";5
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";37,5
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";50
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";50
3;3;"x>0";"Le maximum de f est 1";0
3;3;"x>0";"Le maximum de f est 1";25
3;3;"x>0";"Le maximum de f est 1";50
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";40
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";42
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";33,3
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";40
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";45
3;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
