Modèle;Température
llama3.1:8b;0.2625
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;2;"f(2)=-5";"2 ≥ 1";90
3;2;"f(2)=-5";"2 ≥ 1";90
3;2;"f(2)=-5";"2 ≥ 1";0,
3;2;"f(2)=-5";"2 ≥ 1";40
3;2;"f(2)=-5";"2 ≥ 1";50
3;2;"f(2)=-5";"2 ≥ 1";20
3;2;"f(2)=-5";"2 ≥ 1";0,
3;2;"f(2)=-5";"2 ≥ 1";50
3;2;"f(2)=-5";"2 ≥ 1";50
3;2;"f(2)=-5";"2 ≥ 1";2
3;2;"f(2)=-5";"2 ≥ 1";90
3;2;"f(2)=-5";"2 ≥ 1";0,
3;2;"f(2)=-5";"2 ≥ 1";50
3;2;"f(2)=-5";"2 ≥ 1";0
3;2;"f(2)=-5";"2 ≥ 1";90
3;2;"f(2)=-5";"2 ≥ 1";0,
3;2;"f(2)=-5";"2 ≥ 1";0,
3;2;"f(2)=-5";"2 ≥ 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";0
3;2;"f(2)=-5";"Le maximum de f est 1";20
3;2;"f(2)=-5";"Le maximum de f est 1";10
3;2;"f(2)=-5";"Le maximum de f est 1";90
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";10
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";20
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";20
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";0
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";90
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";20
3;2;"f(2)=-5";"Le maximum de f est 1";20
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Le maximum de f est 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";10
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";10
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";15
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0,
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";90
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";10
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0,
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";60
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";100
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";0,
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";40
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";10
3;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";90
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";10
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";60
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";10,
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";90
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";60
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";10
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";90
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";90
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";55
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";90
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";90
4;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";90
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";1
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";90
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";25
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";20
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";60
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";40
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";90
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
4;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";20
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";20
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";80
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";20
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";90
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";0,
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";40
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";25
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";90
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";20
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";90
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";90
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";90
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";60
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";90
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";90
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";20
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";90
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";50
4;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";60
4;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";90
