Modèle;Température
llama3.1:8b;0.175
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";1,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";1,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";1,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";1,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";1,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";1,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";1,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";100
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";1,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";100
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";1,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";1,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";1,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";1,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0,
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";100
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";40
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";0,
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";20
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";20
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";20
3;3;"f(x)<1,x<1";"Le maximum de f est 1";20
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";20
3;3;"f(x)<1,x<1";"Le maximum de f est 1";100
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";40
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";40
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";40
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";40
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";20
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";40
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;0;"il est inf";"f ≥ -2 sur [0;1]";0,
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";50
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";20
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";40
4;0;"il est inf";"f ≥ -2 sur [0;1]";50
4;0;"il est inf";"f ≥ -2 sur [0;1]";50
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";0,
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";0,
4;0;"il est inf";"f ≥ -2 sur [0;1]";90
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";0,
4;0;"il est inf";"f ≥ -2 sur [0;1]";0
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";50
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";0,
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";2
4;0;"il est inf";"f ≥ -2 sur [0;1]";50
4;0;"il est inf";"f est décroissante sur [1;2]";0,
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";0,
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";0,
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";0,
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";0,
4;0;"il est inf";"f est décroissante sur [1;2]";0,
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";0
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";0,
4;0;"il est inf";"f est décroissante sur [1;2]";0,
4;0;"il est inf";"f est décroissante sur [1;2]";0,
4;0;"il est inf";"f est décroissante sur [1;2]";0,
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";1
4;0;"il est inf";"f est décroissante sur [1;2]";0,
4;0;"il est inf";"f(1) = 1";90
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";1
4;0;"il est inf";"f(1) = 1";1
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";1
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";1
4;0;"il est inf";"f(1) = 1";100
4;0;"il est inf";"f(1) = 1";90
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";1
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(2) = -5";2
4;0;"il est inf";"f(2) = -5";50
4;0;"il est inf";"f(2) = -5";90
4;0;"il est inf";"f(2) = -5";100
4;0;"il est inf";"f(2) = -5";2
4;0;"il est inf";"f(2) = -5";50
4;0;"il est inf";"f(2) = -5";90
4;0;"il est inf";"f(2) = -5";90
4;0;"il est inf";"f(2) = -5";50
4;0;"il est inf";"f(2) = -5";100
4;0;"il est inf";"f(2) = -5";50
4;0;"il est inf";"f(2) = -5";50
4;0;"il est inf";"f(2) = -5";0,
4;0;"il est inf";"f(2) = -5";50
4;0;"il est inf";"f(2) = -5";90
4;0;"il est inf";"f(2) = -5";0,
4;0;"il est inf";"f(2) = -5";0,
4;0;"il est inf";"f(2) = -5";2
4;0;"il est inf";"f(2) = -5";90
4;0;"il est inf";"f(2) = -5";0,
4;0;"il est inf";"f(2) = -5";90
4;0;"il est inf";"f(2) = -5";50
4;0;"il est inf";"f(2) = -5";50
4;0;"il est inf";"f(2) = -5";100
4;0;"il est inf";"f(2) = -5";50
4;0;"il est inf";"f(2) = -5";50
4;0;"il est inf";"f(2) = -5";50
4;0;"il est inf";"f(2) = -5";0,
4;0;"il est inf";"f(2) = -5";0,
4;0;"il est inf";"f(2) = -5";0,
4;0;"il est inf";"f(2) = -5";100
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";50
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";90,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-5 < -2";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";50
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";50
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";50
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0,
4;0;"il est inf";"-2 < 1";0
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";1
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";90
4;0;"il est inf";"f(1) = 1";100
4;0;"il est inf";"f(1) = 1";1
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";0,
4;0;"il est inf";"f(1) = 1";100
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";100
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";1
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";1
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";1
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";1
4;0;"il est inf";"1 > -2";1
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";50
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";50
4;0;"il est inf";"1 > -2";1
4;0;"il est inf";"1 > -2";50
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";50
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";0,
4;0;"il est inf";"1 > -2";0,
4;1;"ils sont égaux";"1 est le maximum de f";0
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";1
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";1
4;1;"ils sont égaux";"1 est le maximum de f";0
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";1
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";1
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";1
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 est le maximum de f";0
4;1;"ils sont égaux";"1 est le maximum de f";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"1 ≤ 2";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0,
4;1;"ils sont égaux";"x ≤ 2 est toujours vraie";2
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";40
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";40
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";20
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";90
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";90
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";40
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";40
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";20
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";90
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";40
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";10
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";20
4;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";20
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;1;"ils sont égaux";"2 ≤ 2";0,
4;2;"x est inf";"f(2) = -5";50
4;2;"x est inf";"f(2) = -5";50
4;2;"x est inf";"f(2) = -5";20
4;2;"x est inf";"f(2) = -5";90
4;2;"x est inf";"f(2) = -5";50
4;2;"x est inf";"f(2) = -5";50
4;2;"x est inf";"f(2) = -5";50
4;2;"x est inf";"f(2) = -5";90
4;2;"x est inf";"f(2) = -5";90
4;2;"x est inf";"f(2) = -5";20
4;2;"x est inf";"f(2) = -5";90
4;2;"x est inf";"f(2) = -5";90
