Modèle;Température
mistral:7b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Le maximum de f est 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";25
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";25
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";15
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";25
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";25
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";25
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
3;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"f(2) = -5";75
3;2;"[2;-5]";"f(2) = -5";50
3;2;"[2;-5]";"f(2) = -5";75
3;2;"[2;-5]";"f(2) = -5";50
3;2;"[2;-5]";"f(2) = -5";62,5
3;2;"[2;-5]";"f(2) = -5";87,5
3;2;"[2;-5]";"f(2) = -5";75
3;2;"[2;-5]";"f(2) = -5";87,5
3;2;"[2;-5]";"f(2) = -5";87,5
3;2;"[2;-5]";"f(2) = -5";37,5
3;2;"[2;-5]";"f(2) = -5";87,5
3;2;"[2;-5]";"f(2) = -5";75
3;2;"[2;-5]";"f(2) = -5";50
3;2;"[2;-5]";"f(2) = -5";87,5
3;2;"[2;-5]";"f(2) = -5";0
3;2;"[2;-5]";"f(2) = -5";75
3;2;"[2;-5]";"f(2) = -5";75
3;2;"[2;-5]";"f(2) = -5";75
3;2;"[2;-5]";"f(2) = -5";62,5
3;2;"[2;-5]";"f(2) = -5";87,5
3;2;"[2;-5]";"f(2) = -5";50
3;2;"[2;-5]";"f(2) = -5";37,5
3;2;"[2;-5]";"f(2) = -5";87,5
3;2;"[2;-5]";"f(2) = -5";75
3;2;"[2;-5]";"f(2) = -5";87,5
3;2;"[2;-5]";"f(2) = -5";75
3;2;"[2;-5]";"f(2) = -5";62,5
3;2;"[2;-5]";"f(2) = -5";75
3;2;"[2;-5]";"f(2) = -5";37,5
3;2;"[2;-5]";"f(2) = -5";75
3;2;"[2;-5]";"f(2) = -5";75
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"-5 < 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"2 ≥ 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Le maximum de f est 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";65
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";37,5
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";37,5
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";35
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";35
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";35
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";37,5
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";37,5
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";35
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";75
3;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";37,5
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";62,5
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";62,5
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";62,5
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";62,5
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";35
3;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";65
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";42,86
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";45
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f est décroissante sur [1;2]";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(1) = 1";0
4;0;"f(-5)=2";"f(2) = -5";0
