Modèle;Température
"gemma:7b";0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";33
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";33
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";33
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";66
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";66
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";33
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";33
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";33
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";66
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";95
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";95
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";66
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";66
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";95
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";95
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";95
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";90
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";90
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";80
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";0
